text,category,encode_cat
"Sure, of course, Hailey a-and again I really appreciate your openness and honesty about letting me know what's going on with, you know, the stress levels and coping and drinking. I just had a thought that there's also a good mom's group, we run out of our center. So if you'd like a referral to that or some information, I'd be happy to give you and while you think about it, if you want to, um, talk about this further with one of my colleagues, I'd be happy to make you an appointment.",therapist_input,1
So what would have happened if you found out that you were pregnant?,question,0
You don't seem too happy about that.,reflection,2
Yeah. So w-where do you think you can start with that?,question,0
"Yeah. That would be a really good place to start, mm-hmm.",reflection,2
So what's been there? What's it about that you haven't done in three weeks one day?,question,0
Okay. Okay. So—,other,3
"But I guess what I'm really interested in is-is you've made a commitment 22 days, drug-free. Haven't gone back into that lifestyle. What-what's keeping you, 'cause you're at the crossroads, you kind of just pause there at the moment. I'm not sure about this other bit over here. What keeping you in that place?",question,0
"Sure, yeah.",other,3
"Yeah. So catch me up with the conversations you've had with Fiona about this crossroads you're at. You know, these 22 days, you haven't gone back, you've coming out and you're not back? You could pick up this dealing quite easily and probably some workout here tomorrow and get back into it.",question,0
"Yeah? So you're the sort of guy, Daryl, with guts?",reflection,2
Yeah? You just described to me how it looked like a minute ago.,reflection,2
You don't. And who's sitting on the porch with you?,question,0
"So, um-- And-and maybe it's about small steps and first steps.",therapist_input,1
-position?,question,0
"Yeah, a steep, you see before you had a mate who turned his back on offending.",reflection,2
So possibility to call?,other,3
If you want to do that. It gotta be your call.,therapist_input,1
"-the rise in your blood pressure is concerning to me, so I'd like to gather a bit more information about your lifestyle.",therapist_input,1
"Okay. Um, what brings you in?",question,0
"Okay. Well, we actually consider 20 cigarettes a day to be a significant amount, and in fact, I would then recommend to you that you would start on the highest dose of nicotine replacement.",therapist_input,1
All right. Thank you so much.,other,3
"-which is fantastic. So, the next step is to really deal with the dog, deal with the pet. I know it's- so- It's gonna be hard to do that. But there are always people who will adopt animals. I'm sure that you have friends or family members.",therapist_input,1
"Okay. Behavior like this could get you suspended, doesn't that concern you?",therapist_input,1
Wow. And how long have you been in marching band?,question,0
It has a lot of alcohol in it.,other,3
It sounds like you might be better off without them though. They’re-,reflection,2
"Mm-hmm. So, um, so I think we should set a goal that you're gonna stop drinking.",therapist_input,1
"And, um, I think you should probably stop as soon as possible, like this weekend.",therapist_input,1
"Mm-hmm, and when you and your friends are hanging out, and what- what do you do? Do you go to football games, go to parties?",question,0
"Okay. Cool. And, you know, what made you decide maybe law school or-or journalism?",question,0
"Okay. What about at these parties you're going to, are there other kids there who are drinking a lot?",question,0
Mr. Johnson?,question,0
"All right. Well, yeah. So the issue again is I can't be hearing reports about you drinking. I can't be hearing that you're at parties and you can't be seeing pictures on Facebook. You know, there-there are rules at this school and in my job, I have to enforce them. So, you know, like I said, I get it, you know-",therapist_input,1
What do you mean?,question,0
"Tommy, I'm just so concerned, you know, can't you think of anything better to do?",question,0
"So what's something that you'd like to change or, um, work towards?",question,0
"Okay, so I wrote a prescription for an antibiotic for Aiden and that should help with the ear infection, but in looking through the chart, I mean, it seems like he's had six or seven of these just in the past year or so.",other,3
"Okay. Well, I think you really need to think about this seriously. Like I said, it's really putting yourself and your child in danger.",other,3
"Oh no, the smoking's going to cause you more problems than the-- than anything else. I can promise you that, David.",therapist_input,1
"Okay. Well thanks for listening, and honestly, I- I am really worried about the smoking, so--",therapist_input,1
"You're choosing to really damage your mouth and actually, it can cause problems with your teeth too. I don't know if you notice your teeth might be getting yellower than they were before. That's another side effect. There are a lot of really negative things that go along with any tobacco use, whether it's cigarettes, cigars, dip, chew, snuffs, snus, hookah, any of it. This is a really important decision that you're making and you said it's your choice, but you're really choosing to make yourself sick and potentially die.",therapist_input,1
"Hello, Kaylie. It looks like you're here to pick up a prescription today.",reflection,2
"No, wait a minute. That has everything to do with what we're talking about. I can't believe at the end of this appointment, you're just slipping in the fact that you've resumed smoking again. That's very, very important information for me to know. And I'd like to spend some time talking about it now.",therapist_input,1
What are you drinking? What's the quantity that you're drinking.,question,0
"Okay. Well, just remind me again why it is you want to stop.",question,0
"Even more mess, you see.",other,3
"The main reason that you smoke is because, at the end of the day, it gives you a kind of relaxation, and if there's quite a little stress that's going on which you're using cigarettes to help you cope with.",reflection,2
